Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender
21,78,2,1,1,6,91,2,1,0,2,1,0,1,1,1,1,2,1
23,61,2,0,1,8,85,2,1,1,2,0,0,2,0,0,1,2,1
20,75,1,2,0,7,76,2,1,3,0,0,0,0,3,0,0,2,0
21,77,1,2,0,7,99,0,1,3,2,0,1,1,3,0,2,2,1
18,60,2,2,1,5,69,2,1,0,2,2,1,1,2,0,2,2,0
16,93,1,0,0,6,77,0,1,2,1,2,1,0,1,0,1,1,1
27,74,2,2,1,6,74,2,1,2,2,0,1,1,2,0,0,0,1
15,92,0,1,1,9,67,1,1,1,0,0,1,2,2,0,2,2,1
23,89,0,0,0,6,87,2,1,4,2,0,0,1,3,0,0,2,0
9,97,0,2,0,6,68,1,1,5,2,2,0,1,3,0,0,2,1
23,75,0,0,1,6,93,2,0,2,2,1,1,1,3,0,2,1,0
18,70,2,2,1,8,51,2,1,1,1,2,0,0,3,0,0,1,1
22,67,2,0,0,7,70,0,1,2,1,2,0,2,2,0,1,2,1
37,79,2,0,0,6,95,0,1,1,0,2,1,0,1,0,1,2,1
22,65,1,2,0,8,98,0,1,4,2,2,0,1,3,0,1,2,0
19,96,1,2,0,6,78,0,1,1,1,1,1,2,2,0,1,0,1
17,88,2,2,0,10,50,2,1,3,1,0,1,1,5,0,0,1,0
14,94,2,2,1,7,62,0,1,2,2,0,0,0,1,0,2,2,1
26,74,2,2,0,5,86,1,1,2,1,0,1,2,4,0,0,2,0
14,67,0,1,0,9,87,2,1,1,2,2,0,2,3,0,1,2,1
11,79,0,0,1,5,99,2,1,1,0,1,1,2,3,0,1,2,0
11,85,0,1,1,10,57,0,1,0,2,0,1,1,5,0,1,2,1
27,62,0,2,0,6,53,1,1,1,2,2,1,2,2,0,1,1,1
18,81,1,0,1,6,86,2,1,3,1,2,1,2,4,0,0,2,1
22,88,2,2,1,5,87,1,1,1,1,0,1,1,3,0,2,2,1
21,93,2,2,1,8,78,2,0,0,1,2,0,1,3,0,1,2,1
12,74,1,2,0,8,54,2,1,2,2,2,0,2,5,0,2,1,0
21,83,0,2,1,6,81,1,1,3,0,2,1,0,4,0,2,1,1
11,70,2,2,0,6,98,2,1,3,0,2,0,1,4,0,2,2,0
30,100,0,0,1,6,90,1,1,0,2,1,1,2,2,1,1,2,1
23,68,0,1,1,8,68,2,1,1,2,2,1,1,2,0,0,2,1
12,93,2,0,0,6,59,2,1,2,1,2,0,2,3,0,1,1,0
30,99,1,2,0,5,54,2,1,0,2,2,0,2,3,0,2,2,1
18,68,2,0,1,8,83,1,1,1,1,2,1,2,2,0,0,2,1
5,89,2,2,1,4,76,0,1,2,2,2,1,1,3,0,0,2,1
26,69,2,2,0,7,95,2,1,1,1,2,1,0,4,0,2,2,0
17,89,1,0,0,8,62,2,1,1,1,0,1,2,1,0,1,1,1
17,78,0,2,1,6,66,2,1,2,1,2,1,2,4,0,0,1,1
15,76,0,0,1,5,79,2,1,4,2,2,1,1,4,0,2,1,0
31,95,2,2,0,5,99,2,1,1,2,2,0,1,4,0,1,2,0
18,94,2,2,1,8,51,2,1,0,0,2,1,2,3,1,0,1,0
17,99,2,2,0,5,67,1,1,2,2,2,0,1,4,0,2,0,1
16,66,0,0,0,5,68,0,0,2,1,2,1,2,5,0,2,1,1
25,65,1,2,1,9,89,2,1,2,2,0,1,1,3,0,1,2,0
19,77,1,2,0,5,90,1,1,1,1,0,0,1,3,0,0,2,0
16,74,0,0,1,8,56,1,1,1,1,2,0,2,2,0,1,2,0
18,61,1,1,0,9,54,2,1,0,2,2,1,1,2,0,0,2,0
17,91,2,1,1,10,86,1,1,1,2,2,1,1,3,1,2,1,0
23,91,2,1,1,10,98,0,1,0,1,0,0,0,3,0,1,2,0
22,65,1,2,0,7,82,2,1,2,2,0,1,2,4,1,0,2,1
17,90,0,2,0,8,82,2,1,0,2,0,1,1,4,0,0,2,1
16,94,1,2,0,8,85,2,1,3,1,0,1,1,2,0,1,2,0
15,94,2,0,1,8,64,2,1,2,1,2,1,0,1,0,0,2,1
33,67,2,2,1,6,93,0,1,0,1,0,1,1,3,0,1,0,0
32,90,2,2,1,5,98,0,1,0,2,0,1,1,3,0,0,1,1
28,62,0,2,1,10,88,2,1,0,1,0,1,2,2,1,2,1,1
24,88,0,2,1,6,87,2,1,1,0,1,0,2,3,0,1,2,0
10,60,2,2,0,9,85,2,1,0,2,0,1,2,4,0,2,2,1
20,65,0,2,0,7,58,2,0,3,1,2,0,1,4,0,1,2,1
27,67,0,0,1,9,94,0,1,0,0,1,1,2,2,0,0,2,0
16,67,2,2,0,7,95,1,1,2,2,2,1,1,5,1,1,2,1
27,96,2,0,0,9,71,1,1,0,1,2,0,2,4,0,0,2,0
22,92,2,0,0,6,99,1,1,1,2,2,1,0,4,0,0,2,0
21,96,2,2,1,7,59,1,1,2,0,2,1,0,2,0,0,2,1
10,96,0,0,1,7,92,2,1,1,1,1,1,1,1,0,1,2,0
21,100,1,0,0,6,94,2,0,1,0,2,1,2,3,0,0,1,0
15,69,2,2,1,7,89,2,1,1,1,0,1,0,2,0,0,1,0
2,98,1,0,1,7,80,0,1,2,1,0,1,1,1,0,1,2,1
21,60,0,1,0,8,78,2,1,2,2,0,1,2,2,0,1,2,0
17,65,2,0,1,8,66,2,1,1,0,0,1,1,4,1,2,1,0
13,93,2,2,1,5,52,1,1,2,2,2,1,2,3,0,0,2,0
22,65,2,1,1,7,88,1,0,2,2,2,1,2,4,0,0,2,1
14,73,0,2,1,5,98,2,1,2,1,2,1,0,4,0,1,1,0
19,95,1,0,1,9,97,1,1,0,2,2,1,1,2,0,2,2,1
17,64,1,0,0,7,69,2,1,1,2,2,1,0,3,0,1,2,0
27,82,2,2,1,6,87,1,0,2,1,0,1,2,2,0,1,2,1
20,68,2,0,1,5,82,2,0,1,1,0,1,2,3,0,2,2,0
19,91,1,0,1,7,91,2,1,1,0,0,1,1,3,0,1,2,0
21,94,2,0,0,5,73,1,1,0,2,0,1,1,3,0,2,0,0
24,78,0,0,1,8,87,2,1,2,2,2,1,1,3,0,1,2,1
19,85,0,0,0,7,78,1,1,2,1,0,0,0,3,0,0,2,1
24,65,2,1,0,7,64,1,1,1,0,2,1,1,1,0,2,2,1
18,77,2,0,1,6,61,2,1,1,1,2,0,1,3,0,1,2,0
19,99,1,0,0,9,67,1,1,3,0,2,1,1,1,0,0,1,1
19,62,2,0,1,6,82,2,1,0,1,0,1,0,3,1,0,1,1
13,69,2,1,1,7,53,0,0,2,2,2,0,0,3,1,1,2,0
12,94,2,2,1,10,78,2,1,1,2,0,1,1,2,0,1,2,0
24,95,0,1,1,8,59,2,1,2,1,0,1,0,1,0,0,1,1
16,87,2,2,0,5,76,0,1,1,1,0,0,1,2,0,2,0,0
25,96,1,2,0,9,72,1,1,0,1,2,0,2,3,0,1,2,1
19,86,2,1,0,6,54,1,1,1,0,0,0,2,5,0,2,2,1
18,97,0,1,1,7,79,2,1,3,0,2,0,2,3,0,1,0,1
21,84,2,2,0,6,75,1,0,1,0,2,1,2,3,0,0,1,1
20,69,0,2,0,6,65,2,1,1,1,2,1,1,2,0,1,2,0
19,69,2,1,1,9,75,2,1,2,2,1,1,0,5,0,1,1,0
20,77,1,2,0,8,56,2,1,1,2,0,1,2,4,0,0,1,1
17,95,0,2,0,7,70,0,1,1,1,2,1,1,3,0,1,2,1
24,88,2,0,1,8,74,2,1,0,1,0,0,1,3,0,2,2,1
21,78,2,1,0,8,83,2,1,2,2,2,1,2,4,1,1,0,1
23,76,2,0,1,6,52,1,1,3,2,2,1,1,4,0,0,1,1
14,71,0,1,1,6,61,1,1,0,1,2,1,2,3,0,2,2,0
26,68,2,2,1,10,62,0,1,4,2,2,1,1,2,0,2,2,0
30,85,1,2,0,6,83,2,1,2,2,2,1,2,3,0,0,2,0
20,80,0,1,1,6,53,2,1,0,1,2,1,1,2,0,0,1,1
12,100,2,2,1,4,68,2,1,2,1,2,1,1,3,0,0,0,1
7,74,2,2,1,6,66,1,1,1,1,0,0,2,2,0,1,2,0
12,94,2,1,1,9,89,2,1,1,1,1,0,0,3,0,1,2,1
15,66,1,0,1,7,75,1,1,0,0,0,1,0,3,0,0,2,1
21,87,1,2,1,6,66,2,1,1,1,1,1,0,2,0,1,1,0
11,76,1,2,0,6,83,0,1,3,2,2,1,2,1,0,1,2,0
23,97,2,0,0,9,84,1,1,1,0,2,1,2,3,1,1,0,0
27,92,2,2,0,8,94,2,0,1,1,2,0,0,4,0,0,2,0
29,88,1,2,1,8,97,2,1,4,1,0,1,0,3,1,0,1,1
28,76,2,2,1,6,71,2,1,3,1,2,0,2,2,0,1,0,0
26,64,0,1,1,8,74,1,1,3,2,0,1,1,2,0,1,2,1
21,67,2,2,1,9,95,0,1,1,2,2,0,2,4,0,1,2,1
23,80,2,2,0,7,67,1,1,2,1,0,1,1,4,0,1,2,1
18,63,0,0,0,8,82,2,1,1,0,2,0,0,1,0,1,2,1
22,93,0,1,1,9,97,2,1,2,2,2,1,1,3,1,1,2,1
20,66,1,2,1,8,54,2,1,2,2,1,1,2,2,0,2,2,1
11,68,1,0,1,8,50,1,1,2,1,0,0,2,4,0,1,2,0
15,72,2,1,1,9,80,2,1,4,2,0,0,1,4,0,0,1,0
20,73,2,2,1,7,91,1,1,1,2,0,1,1,2,0,2,1,1
5,96,2,1,1,8,72,1,1,3,2,2,1,0,5,0,1,2,1
26,86,2,1,1,7,65,2,1,2,0,0,0,1,4,0,2,1,1
29,64,1,2,0,9,77,2,1,0,1,0,1,0,2,0,1,1,0
16,94,2,2,0,7,76,1,1,2,2,2,1,1,3,1,1,2,0
15,64,0,1,1,7,89,1,1,0,1,2,1,0,2,0,1,2,1
25,82,2,2,1,7,99,0,1,3,1,0,1,1,2,0,1,2,0
27,87,2,2,1,7,78,1,1,3,1,2,0,0,5,0,1,2,0
28,83,2,2,1,7,76,2,1,1,2,2,1,2,3,0,0,2,1
9,76,2,2,1,9,71,2,1,1,2,0,1,1,3,0,0,2,1
5,84,2,2,1,8,93,0,1,4,0,0,1,2,3,0,0,1,1
16,80,0,1,0,9,58,1,1,0,2,2,1,1,2,0,1,2,0
8,100,0,0,1,6,71,2,1,0,1,0,1,2,2,0,2,2,0
23,61,1,2,0,9,58,2,1,4,2,2,1,1,2,0,1,2,1
8,87,0,0,0,9,97,1,1,2,1,2,1,2,3,0,1,2,1
15,65,1,0,1,8,52,2,1,4,1,2,0,1,3,1,1,1,0
30,88,0,2,1,6,64,2,1,1,0,2,1,1,2,0,0,2,0
18,84,2,2,1,7,65,2,1,2,2,2,1,0,3,0,1,2,0
17,67,0,0,1,9,94,2,1,2,1,1,0,2,3,0,1,2,0
20,82,2,2,0,6,94,2,1,3,1,2,0,2,2,0,1,2,1
20,72,2,1,1,6,89,1,1,1,1,2,0,0,3,0,1,0,1
21,69,2,2,1,6,85,2,1,3,1,1,1,1,1,0,0,0,0
20,83,0,2,1,6,73,2,1,0,0,2,1,2,3,0,0,0,1
36,82,1,1,1,7,63,2,1,0,2,2,0,2,3,0,1,2,1
15,65,0,1,1,7,56,2,0,3,0,2,0,2,3,1,1,2,0
26,94,1,2,0,8,56,1,1,1,0,2,1,0,2,0,0,2,0
25,95,0,2,1,8,96,1,1,1,2,2,1,1,4,0,2,2,1
18,85,1,2,1,10,89,2,1,1,0,2,0,2,3,0,1,2,0
18,86,0,2,0,8,60,2,1,2,1,0,0,1,1,0,0,2,1
19,84,1,2,1,8,56,2,1,0,1,2,0,1,3,1,1,2,1
29,80,2,1,0,5,85,0,1,0,0,0,1,1,2,0,1,1,1
22,67,2,0,1,6,67,0,1,1,1,2,0,1,1,0,0,2,1
22,70,0,1,0,7,99,2,1,1,1,0,0,2,2,0,1,1,1
18,72,1,1,1,5,61,1,1,1,2,2,0,0,4,0,0,1,1
20,93,2,2,1,6,82,1,0,1,2,0,1,2,3,1,1,1,0
25,80,2,2,1,10,88,1,1,0,1,0,0,0,2,0,0,1,1
27,87,0,2,0,6,54,2,1,0,2,2,0,2,2,0,1,2,0
29,68,1,0,1,5,74,1,1,3,0,0,1,1,2,1,2,2,1
28,88,1,0,1,8,93,2,1,3,1,2,1,0,1,0,2,1,0
30,68,2,0,0,7,59,2,1,3,1,2,1,2,3,0,0,1,1
16,77,2,2,1,7,92,0,1,5,1,0,1,2,3,0,2,2,0
7,73,0,2,1,6,75,2,1,3,1,2,1,1,3,0,0,2,0
14,73,2,0,0,8,58,2,1,2,1,0,1,0,2,0,0,1,1
24,67,0,2,1,4,78,1,1,1,1,0,1,2,2,0,1,2,0
31,64,0,2,0,10,97,1,1,2,2,2,0,0,4,0,1,0,0
23,98,2,2,1,8,71,2,1,0,0,0,1,2,5,0,1,1,1
22,91,2,1,0,4,81,2,1,2,1,0,0,0,3,0,1,2,1
